Model,Num_Features,Target_Rate,Avg_CPU,Avg_Rows_Per_Sec
fnn_c8_f103_n100000_2601072257,103,5000,82.71525974025975,4997.602698325545
fnn_c8_f103_n100000_2601072257,103,5000000,99.76,6231.003474647096
fnn_c8_f104_n100000_2601072255,104,5,1.650251256281407,5.008928309924875
fnn_c8_f104_n100000_2601072255,104,5000,83.12581699346406,4997.47353249182
fnn_c8_f104_n100000_2601072255,104,5000000,99.74400000000001,6215.148249126003
fnn_c8_f105_n100000_2601072254,105,5,1.6582914572864322,5.0088985562949375
fnn_c8_f105_n100000_2601072254,105,5000,83.39575163398692,4997.220773882356
fnn_c8_f105_n100000_2601072254,105,5000000,99.736,6184.7140459630755
fnn_c8_f106_n100000_2601072253,106,5,1.650251256281407,5.008925171366953
fnn_c8_f106_n100000_2601072253,106,5000,83.43130990415335,4997.171373447095
fnn_c8_f106_n100000_2601072253,106,5000000,99.772,6169.453505136801
fnn_c8_f107_n100000_2601072251,107,5,1.6753768844221104,5.008908854661009
fnn_c8_f107_n100000_2601072251,107,5000,83.81540983606557,4997.5168391445695
fnn_c8_f107_n100000_2601072251,107,5000000,99.756,6140.689806548729
fnn_c8_f108_n100000_2601072250,108,5,1.677386934673367,5.012834371995452
fnn_c8_f108_n100000_2601072250,108,5000,84.1435064935065,4996.129342425772
fnn_c8_f108_n100000_2601072250,108,5000000,99.734,6119.419352901354
fnn_c8_f109_n100000_2601072249,109,5,1.5999999999999999,5.008925978748932
fnn_c8_f109_n100000_2601072249,109,5000,84.52564935064936,4996.482754733098
fnn_c8_f109_n100000_2601072249,109,5000000,99.75510204081633,6097.36237518081
fnn_c8_f110_n100000_2601072248,110,5,1.6713567839195982,5.012848603887949
fnn_c8_f110_n100000_2601072248,110,5000,84.90941558441558,4996.016874752404
fnn_c8_f110_n100000_2601072248,110,5000000,99.73265306122448,6071.826711267775
fnn_c8_f111_n100000_2601072246,111,5,1.6582914572864322,5.008926048046943
fnn_c8_f111_n100000_2601072246,111,5000,85.12958199356913,4996.106107003957
fnn_c8_f111_n100000_2601072246,111,5000000,99.73673469387757,6058.594052050077
fnn_c8_f112_n100000_2601072245,112,5,1.6753768844221104,5.008916673249114
fnn_c8_f112_n100000_2601072245,112,5000,85.63257328990228,4997.418248202229
fnn_c8_f112_n100000_2601072245,112,5000000,99.73877551020408,6032.504125399423
fnn_c8_f113_n100000_2601072243,113,5,1.6753768844221104,5.008899337890206
fnn_c8_f113_n100000_2601072243,113,5000,85.72265372168285,4996.359865555723
fnn_c8_f113_n100000_2601072243,113,5000000,99.76530612244898,6005.759874739223
fnn_c8_f114_n100000_2601072242,114,5,1.62713567839196,5.012845998669618
fnn_c8_f114_n100000_2601072242,114,5000,86.12765273311898,4997.208504113887
fnn_c8_f114_n100000_2601072242,114,5000000,99.75208333333332,5986.886833463846
fnn_c8_f115_n100000_2601072241,115,5,1.677386934673367,5.012841081785358
fnn_c8_f115_n100000_2601072241,115,5000,86.5525641025641,4997.453893344262
fnn_c8_f115_n100000_2601072241,115,5000000,99.73333333333335,5964.447322901498
fnn_c8_f116_n100000_2601072240,116,5,1.6834170854271358,5.008916885242307
fnn_c8_f116_n100000_2601072240,116,5000,86.50127795527158,4995.876251206635
fnn_c8_f116_n100000_2601072240,116,5000000,99.72291666666666,5948.935689150014
fnn_c8_f117_n100000_2601072238,117,5,1.6834170854271358,5.008901590263454
fnn_c8_f117_n100000_2601072238,117,5000,86.85760517799353,4996.914321352095
fnn_c8_f117_n100000_2601072238,117,5000000,99.7625,5923.651269436621
fnn_c8_f118_n100000_2601072237,118,5,1.6582914572864322,5.008918635347943
fnn_c8_f118_n100000_2601072237,118,5000,87.18631921824104,4997.1608350949655
fnn_c8_f118_n100000_2601072237,118,5000000,99.77499999999999,5903.401515801299
fnn_c8_f119_n100000_2601072236,119,5,1.6753768844221104,5.008921526202178
fnn_c8_f119_n100000_2601072236,119,5000,87.4474025974026,4997.058814648649
fnn_c8_f119_n100000_2601072236,119,5000000,99.75833333333333,5878.1280487656
fnn_c8_f120_n100000_2601072234,120,5,1.6251256281407034,5.008937341187903
fnn_c8_f120_n100000_2601072234,120,5000,87.94451827242524,4997.202403689543
fnn_c8_f120_n100000_2601072234,120,5000000,99.73617021276593,5860.820319647295
fnn_c8_f121_n100000_2601072233,121,5,1.6753768844221104,5.008915807249297
fnn_c8_f121_n100000_2601072233,121,5000,88.1312703583062,4995.379326938452
fnn_c8_f121_n100000_2601072233,121,5000000,99.74893617021279,5843.3774946196045
fnn_c8_f122_n100000_2601072232,122,5,1.6753768844221104,5.008880395051523
fnn_c8_f122_n100000_2601072232,122,5000,88.43559870550162,4994.596470892441
fnn_c8_f122_n100000_2601072232,122,5000000,99.7595744680851,5820.180521202463
fnn_c8_f123_n100000_2601072231,123,5,1.650251256281407,5.008923467217619
fnn_c8_f123_n100000_2601072231,123,5000,88.77483660130719,4994.513310307169
fnn_c8_f123_n100000_2601072231,123,5000000,99.81063829787234,5799.826449514408
fnn_c8_f124_n100000_2601072230,124,5,1.6080402010050252,5.008927585907218
fnn_c8_f124_n100000_2601072230,124,5000,88.75691318327975,4997.147797072954
fnn_c8_f124_n100000_2601072230,124,5000000,99.74468085106383,5779.81987529998
fnn_c8_f125_n100000_2601072229,125,5,1.700502512562814,5.008926076899372
fnn_c8_f125_n100000_2601072229,125,5000,89.38762214983713,4995.700676090177
fnn_c8_f125_n100000_2601072229,125,5000000,99.73404255319149,5756.946833275724
fnn_c8_f126_n100000_2601072228,126,5,1.650251256281407,5.0089287766426605
fnn_c8_f126_n100000_2601072228,126,5000,89.6061488673139,4997.06742112573
fnn_c8_f126_n100000_2601072228,126,5000000,99.73617021276597,5740.849177017593
fnn_c8_f127_n100000_2601072226,127,5,1.7085427135678393,5.00892366783586
fnn_c8_f127_n100000_2601072226,127,5000,90.03535031847133,4997.028081656706
fnn_c8_f127_n100000_2601072226,127,5000000,99.74782608695651,5717.599515954053
fnn_c8_f128_n100000_2601072225,128,5,1.677386934673367,5.012833094056126
fnn_c8_f128_n100000_2601072225,128,5000,90.36354838709677,4996.741421234946
fnn_c8_f128_n100000_2601072225,128,5000000,99.71956521739129,5702.299726988741
lrc_c8_f001_n100000_2601072225,1,5,1.1226130653266333,5.009061084261603
lrc_c8_f001_n100000_2601072225,1,5000,3.6929936305732487,4998.312707070582
lrc_c8_f001_n100000_2601072225,1,5000000,99.85939086294418,1771133.1278810878
lrc_c8_f002_n100000_2601072225,2,5,1.1306532663316582,5.009017395546412
lrc_c8_f002_n100000_2601072225,2,5000,3.8034482758620687,4995.928965927229
lrc_c8_f002_n100000_2601072225,2,5000000,99.84570707070705,1635011.6223399446
lrc_c8_f003_n100000_2601072225,3,5,1.0804020100502512,5.009052756252055
lrc_c8_f003_n100000_2601072225,3,5000,3.7987220447284344,4995.965333577978
lrc_c8_f003_n100000_2601072225,3,5000000,99.86111111111111,1485027.1411897377
lrc_c8_f004_n100000_2601072225,4,5,1.0804020100502512,5.009055353211111
lrc_c8_f004_n100000_2601072225,4,5000,3.9148734177215188,4995.995976313853
lrc_c8_f004_n100000_2601072225,4,5000000,99.83948717948716,1364377.4848978694
lrc_c8_f005_n100000_2601072225,5,5,1.0974874371859298,5.009060354361091
lrc_c8_f005_n100000_2601072225,5,5000,3.983018867924528,4995.824587915573
lrc_c8_f005_n100000_2601072225,5,5000000,99.89386189258312,1271182.7623004313
lrc_c8_f006_n100000_2601072225,6,5,1.1226130653266333,5.0090570745716825
lrc_c8_f006_n100000_2601072225,6,5000,4.0161392405063285,4998.222463247628
lrc_c8_f006_n100000_2601072225,6,5000000,99.85518987341773,1184768.3564334468
lrc_c8_f007_n100000_2601072225,7,5,1.0743718592964824,5.013004908636368
lrc_c8_f007_n100000_2601072225,7,5000,4.050949367088608,4995.8897851094325
lrc_c8_f007_n100000_2601072225,7,5000000,99.91336760925451,1118318.6113286968
lrc_c8_f008_n100000_2601072225,8,5,1.1226130653266333,5.009055824461437
lrc_c8_f008_n100000_2601072225,8,5000,4.186708860759493,4995.978328580645
lrc_c8_f008_n100000_2601072225,8,5000000,99.84857142857142,1050447.0794763605
lrc_c8_f009_n100000_2601072225,9,5,1.1226130653266333,5.009059747053958
lrc_c8_f009_n100000_2601072225,9,5000,4.453035143769968,4998.041204780577
lrc_c8_f009_n100000_2601072225,9,5000000,99.8703125,815269.7049555803
lrc_c8_f010_n100000_2601072224,10,5,1.1306532663316582,5.009049795689616
lrc_c8_f010_n100000_2601072224,10,5000,4.535691318327974,4998.014811401896
lrc_c8_f010_n100000_2601072224,10,5000000,99.88186397984889,744419.8470060348
lrc_c8_f011_n100000_2601072224,11,5,1.1226130653266333,5.009036911748376
lrc_c8_f011_n100000_2601072224,11,5000,4.578594249201278,4997.837514466315
lrc_c8_f011_n100000_2601072224,11,5000000,99.84946808510638,703977.924044837
lrc_c8_f012_n100000_2601072224,12,5,1.099497487437186,5.013019062143153
lrc_c8_f012_n100000_2601072224,12,5000,4.752866242038217,4995.484617692701
lrc_c8_f012_n100000_2601072224,12,5000000,99.8496062992126,667051.0659702442
lrc_c8_f013_n100000_2601072224,13,5,1.1226130653266333,5.009055475913293
lrc_c8_f013_n100000_2601072224,13,5000,4.817647058823529,4997.967706384099
lrc_c8_f013_n100000_2601072224,13,5000000,99.89460154241645,632722.3444663581
lrc_c8_f014_n100000_2601072224,14,5,1.1306532663316582,5.0090545737714915
lrc_c8_f014_n100000_2601072224,14,5000,4.858064516129033,4995.511421346608
lrc_c8_f014_n100000_2601072224,14,5000000,99.87169811320756,602164.2523386005
lrc_c8_f015_n100000_2601072224,15,5,1.0723618090452263,5.009069703482732
lrc_c8_f015_n100000_2601072224,15,5000,5.015974440894569,4997.811066866449
lrc_c8_f015_n100000_2601072224,15,5000000,99.84869791666665,575853.897334046
lrc_c8_f016_n100000_2601072224,16,5,1.1055276381909547,5.009048768944663
lrc_c8_f016_n100000_2601072224,16,5000,5.0323717948717945,4997.524312308863
lrc_c8_f016_n100000_2601072224,16,5000000,99.87262872628726,550973.3676193312
lrc_c8_f017_n100000_2601072224,17,5,1.0552763819095476,5.009067856237287
lrc_c8_f017_n100000_2601072224,17,5000,5.223701298701299,4995.34808184119
lrc_c8_f017_n100000_2601072224,17,5000000,99.91116883116884,528645.6648322295
lrc_c8_f018_n100000_2601072224,18,5,1.0804020100502512,5.009067290631209
lrc_c8_f018_n100000_2601072224,18,5000,5.142492012779553,4995.2917592094445
lrc_c8_f018_n100000_2601072224,18,5000000,99.86043360433607,507101.3800595505
lrc_c8_f019_n100000_2601072224,19,5,1.1226130653266333,5.009072640685386
lrc_c8_f019_n100000_2601072224,19,5000,5.29367088607595,4995.08211525029
lrc_c8_f019_n100000_2601072224,19,5000000,99.8475703324808,487942.4192874198
lrc_c8_f020_n100000_2601072224,20,5,1.1306532663316582,5.009039746739812
lrc_c8_f020_n100000_2601072224,20,5000,5.383601286173634,4997.569759395122
lrc_c8_f020_n100000_2601072224,20,5000000,99.85372340425532,469726.0927521654
lrc_c8_f021_n100000_2601072223,21,5,1.0743718592964824,5.013001741986692
lrc_c8_f021_n100000_2601072223,21,5000,5.44,4995.276426877912
lrc_c8_f021_n100000_2601072223,21,5000000,99.8578512396694,453395.1301895988
lrc_c8_f022_n100000_2601072223,22,5,1.0974874371859298,5.009055386967325
lrc_c8_f022_n100000_2601072223,22,5000,5.522435897435898,4997.4736769147885
lrc_c8_f022_n100000_2601072223,22,5000000,99.88000000000001,438162.4064454104
lrc_c8_f023_n100000_2601072223,23,5,1.1055276381909547,5.009059262224553
lrc_c8_f023_n100000_2601072223,23,5000,5.635143769968051,4997.090419526153
lrc_c8_f023_n100000_2601072223,23,5000000,99.8368700265252,423429.48832272674
lrc_c8_f024_n100000_2601072223,24,5,1.1477386934673368,5.009054926732491
lrc_c8_f024_n100000_2601072223,24,5000,5.671794871794871,4994.8929788942205
lrc_c8_f024_n100000_2601072223,24,5000000,99.85068493150685,410613.263107848
lrc_c8_f025_n100000_2601072223,25,5,1.0743718592964824,5.013009332335459
lrc_c8_f025_n100000_2601072223,25,5000,5.722508038585209,4994.234904406978
lrc_c8_f025_n100000_2601072223,25,5000000,99.878391959799,397748.63237737544
lrc_c8_f026_n100000_2601072223,26,5,1.0974874371859298,5.009067497093698
lrc_c8_f026_n100000_2601072223,26,5000,5.730618892508144,4994.402527929699
lrc_c8_f026_n100000_2601072223,26,5000000,99.89246753246753,385007.5735952911
lrc_c8_f027_n100000_2601072223,27,5,1.1055276381909547,5.009052669081106
lrc_c8_f027_n100000_2601072223,27,5000,5.875324675324676,4994.4916297837235
lrc_c8_f027_n100000_2601072223,27,5000000,99.88133333333333,374630.57009054377
lrc_c8_f028_n100000_2601072223,28,5,1.1477386934673368,5.009013322080646
lrc_c8_f028_n100000_2601072223,28,5000,5.868064516129032,4994.295452250717
lrc_c8_f028_n100000_2601072223,28,5000000,99.83928571428571,364073.7762261763
lrc_c8_f029_n100000_2601072223,29,5,1.1055276381909547,5.0090714112033305
lrc_c8_f029_n100000_2601072223,29,5000,5.977597402597403,4996.21260885517
lrc_c8_f029_n100000_2601072223,29,5000000,99.84152542372881,353544.15476579504
lrc_c8_f030_n100000_2601072222,30,5,1.1226130653266333,5.00906047972674
lrc_c8_f030_n100000_2601072222,30,5000,6.052272727272729,4996.424514782912
lrc_c8_f030_n100000_2601072222,30,5000000,99.82005076142133,344469.0901343724
lrc_c8_f031_n100000_2601072222,31,5,1.1055276381909547,5.009056757785229
lrc_c8_f031_n100000_2601072222,31,5000,6.1875816993464055,4994.26450731215
lrc_c8_f031_n100000_2601072222,31,5000000,99.86614583333333,335948.17348815704
lrc_c8_f032_n100000_2601072222,32,5,1.1306532663316582,5.009056540487168
lrc_c8_f032_n100000_2601072222,32,5000,6.120578778135049,4996.374871620351
lrc_c8_f032_n100000_2601072222,32,5000000,99.86069518716576,326893.23175153014
lrc_c8_f033_n100000_2601072222,33,5,1.099497487437186,5.013006421088543
lrc_c8_f033_n100000_2601072222,33,5000,6.246129032258065,4994.283620086789
lrc_c8_f033_n100000_2601072222,33,5000000,99.853698630137,319112.23411371984
lrc_c8_f034_n100000_2601072222,34,5,1.0974874371859298,5.0090533856419155
lrc_c8_f034_n100000_2601072222,34,5000,6.267313915857606,4994.236305494956
lrc_c8_f034_n100000_2601072222,34,5000000,99.8324929971989,311666.51951737195
lrc_c8_f035_n100000_2601072222,35,5,1.149748743718593,5.012989524633533
lrc_c8_f035_n100000_2601072222,35,5000,6.272063492063492,4994.37456927638
lrc_c8_f035_n100000_2601072222,35,5000000,99.8198275862069,303951.8126335953
lrc_c8_f036_n100000_2601072221,36,5,1.0974874371859298,5.009064016745694
lrc_c8_f036_n100000_2601072221,36,5000,6.485436893203885,4994.401197524154
lrc_c8_f036_n100000_2601072221,36,5000000,99.88045685279188,295571.93084692094
lrc_c8_f037_n100000_2601072221,37,5,1.1226130653266333,5.009053331304642
lrc_c8_f037_n100000_2601072221,37,5000,6.432475884244375,4996.640414366142
lrc_c8_f037_n100000_2601072221,37,5000000,99.88737113402063,290869.6412440532
lrc_c8_f038_n100000_2601072221,38,5,1.0974874371859298,5.009068026927201
lrc_c8_f038_n100000_2601072221,38,5000,6.458169934640523,4994.814469732277
lrc_c8_f038_n100000_2601072221,38,5000000,99.86015831134564,283725.1213984696
lrc_c8_f039_n100000_2601072221,39,5,1.1055276381909547,5.009014993650378
lrc_c8_f039_n100000_2601072221,39,5000,6.6289389067524125,4997.189873278291
lrc_c8_f039_n100000_2601072221,39,5000000,99.8181081081081,276969.09507060074
lrc_c8_f040_n100000_2601072221,40,5,1.1306532663316582,5.009053453502789
lrc_c8_f040_n100000_2601072221,40,5000,6.60224358974359,4996.799870095162
lrc_c8_f040_n100000_2601072221,40,5000000,99.88598901098901,272597.1319961183
lrc_c8_f041_n100000_2601072221,41,5,1.0804020100502512,5.009057569443723
lrc_c8_f041_n100000_2601072221,41,5000,6.6618589743589745,4996.867957554411
lrc_c8_f041_n100000_2601072221,41,5000000,99.82640449438202,266576.91461056133
lrc_c8_f042_n100000_2601072220,42,5,1.1306532663316582,5.009032710779954
lrc_c8_f042_n100000_2601072220,42,5000,6.838263665594856,4996.841546075782
lrc_c8_f042_n100000_2601072220,42,5000000,99.80747126436782,260858.85129344682
lrc_c8_f043_n100000_2601072220,43,5,1.0723618090452263,5.00905533748015
lrc_c8_f043_n100000_2601072220,43,5000,6.825632911392406,4994.785960463634
lrc_c8_f043_n100000_2601072220,43,5000000,99.79533527696792,256528.2122088385
lrc_c8_f044_n100000_2601072220,44,5,1.1055276381909547,5.009061402503383
lrc_c8_f044_n100000_2601072220,44,5000,7.005362776025238,4996.612615286041
lrc_c8_f044_n100000_2601072220,44,5000000,99.83731343283583,251189.49851918555
lrc_c8_f045_n100000_2601072220,45,5,1.1055276381909547,5.009058556308188
lrc_c8_f045_n100000_2601072220,45,5000,6.901277955271567,4994.888339220216
lrc_c8_f045_n100000_2601072220,45,5000000,99.85126903553298,246148.5915320552
lrc_c8_f046_n100000_2601072220,46,5,1.1226130653266333,5.0090691651264505
lrc_c8_f046_n100000_2601072220,46,5000,7.067845659163988,4994.484030122994
lrc_c8_f046_n100000_2601072220,46,5000000,99.84149484536083,242158.64978178614
lrc_c8_f047_n100000_2601072219,47,5,1.1055276381909547,5.009063017998341
lrc_c8_f047_n100000_2601072219,47,5000,7.135759493670887,4994.706513864724
lrc_c8_f047_n100000_2601072219,47,5000000,99.8771653543307,237660.87018450617
lrc_c8_f048_n100000_2601072219,48,5,1.1306532663316582,5.009051040920536
lrc_c8_f048_n100000_2601072219,48,5000,7.114469453376207,4995.110290807638
lrc_c8_f048_n100000_2601072219,48,5000000,99.8403743315508,233429.67723728082
lrc_c8_f049_n100000_2601072219,49,5,1.0804020100502512,5.009040817307322
lrc_c8_f049_n100000_2601072219,49,5000,7.182108626198085,4995.1060263961745
lrc_c8_f049_n100000_2601072219,49,5000000,99.90434782608696,229511.10722827975
lrc_c8_f050_n100000_2601072219,50,5,1.1306532663316582,5.009039908896068
lrc_c8_f050_n100000_2601072219,50,5000,7.349363057324842,4996.930589151639
lrc_c8_f050_n100000_2601072219,50,5000000,99.88614958448751,225265.2296014593
lrc_c8_f051_n100000_2601072219,51,5,1.1306532663316582,5.009059446290649
lrc_c8_f051_n100000_2601072219,51,5000,7.426031746031746,4997.1751908785645
lrc_c8_f051_n100000_2601072219,51,5000000,99.87352112676058,221592.64661657228
lrc_c8_f052_n100000_2601072218,52,5,1.0723618090452263,5.009044442594166
lrc_c8_f052_n100000_2601072218,52,5000,7.449683544303799,4994.628745200887
lrc_c8_f052_n100000_2601072218,52,5000000,99.83610315186247,217848.44163884307
lrc_c8_f053_n100000_2601072218,53,5,1.1557788944723617,5.0090179802763855
lrc_c8_f053_n100000_2601072218,53,5000,7.506031746031748,4994.775557889672
lrc_c8_f053_n100000_2601072218,53,5000000,99.88075801749271,214129.46724081258
lrc_c8_f054_n100000_2601072218,54,5,1.1396984924623117,5.009050150891347
lrc_c8_f054_n100000_2601072218,54,5000,7.500324675324676,4995.172752736484
lrc_c8_f054_n100000_2601072218,54,5000000,99.84615384615384,210810.82984546587
lrc_c8_f055_n100000_2601072218,55,5,1.1226130653266333,5.009042386119386
lrc_c8_f055_n100000_2601072218,55,5000,7.654952076677317,4995.0904187020615
lrc_c8_f055_n100000_2601072218,55,5000000,99.81897590361444,207421.8520737241
lrc_c8_f056_n100000_2601072218,56,5,1.0804020100502512,5.009049260342971
lrc_c8_f056_n100000_2601072218,56,5000,7.718446601941749,4997.260632354059
lrc_c8_f056_n100000_2601072218,56,5000000,99.88073394495414,204013.5931720323
lrc_c8_f057_n100000_2601072217,57,5,1.1477386934673368,5.009046261195573
lrc_c8_f057_n100000_2601072217,57,5000,7.660912052117266,4995.045103906261
lrc_c8_f057_n100000_2601072217,57,5000000,99.86149068322982,201090.2704280422
lrc_c8_f058_n100000_2601072217,58,5,1.0804020100502512,5.0129922518081855
lrc_c8_f058_n100000_2601072217,58,5000,7.857371794871795,4997.326595770351
lrc_c8_f058_n100000_2601072217,58,5000000,99.8358585858586,197957.83373365385
lrc_c8_f059_n100000_2601072217,59,5,1.1226130653266333,5.009054441335274
lrc_c8_f059_n100000_2601072217,59,5000,7.819808306709266,4994.962750143291
lrc_c8_f059_n100000_2601072217,59,5000000,99.89922879177378,194588.59949720083
lrc_c8_f060_n100000_2601072217,60,5,1.1477386934673368,5.009042939855303
lrc_c8_f060_n100000_2601072217,60,5000,7.967313915857606,4994.992384538457
lrc_c8_f060_n100000_2601072217,60,5000000,99.82239583333335,191973.681530138
lrc_c8_f061_n100000_2601072216,61,5,1.1055276381909547,5.013008066338771
lrc_c8_f061_n100000_2601072216,61,5000,8.044728434504792,4997.0408865140835
lrc_c8_f061_n100000_2601072216,61,5000000,99.8263852242744,189337.76834803584
lrc_c8_f062_n100000_2601072216,62,5,1.1306532663316582,5.0090411573964095
lrc_c8_f062_n100000_2601072216,62,5000,8.30225080385852,4995.309139269904
lrc_c8_f062_n100000_2601072216,62,5000000,99.83763440860214,186063.19292612575
lrc_c8_f063_n100000_2601072216,63,5,1.0804020100502512,5.012992119274056
lrc_c8_f063_n100000_2601072216,63,5000,8.126282051282052,4997.343894162209
lrc_c8_f063_n100000_2601072216,63,5000000,99.91440217391305,184007.34641624498
lrc_c8_f064_n100000_2601072216,64,5,1.0804020100502512,5.009065368689136
lrc_c8_f064_n100000_2601072216,64,5000,8.293225806451614,4994.996149202164
lrc_c8_f064_n100000_2601072216,64,5000000,99.81404958677686,181363.22014971136
lrc_c8_f065_n100000_2601072215,65,5,1.1055276381909547,5.009059539944571
lrc_c8_f065_n100000_2601072215,65,5000,8.313664596273291,4997.310319257018
lrc_c8_f065_n100000_2601072215,65,5000000,99.85798319327729,178337.48461237608
lrc_c8_f066_n100000_2601072215,66,5,1.1055276381909547,5.009055560653601
lrc_c8_f066_n100000_2601072215,66,5000,8.364077669902912,4997.304457966109
lrc_c8_f066_n100000_2601072215,66,5000000,99.84645892351276,176354.31353430345
lrc_c8_f067_n100000_2601072215,67,5,1.1055276381909547,5.009059013276223
lrc_c8_f067_n100000_2601072215,67,5000,8.309904153354633,4997.398195556901
lrc_c8_f067_n100000_2601072215,67,5000000,99.87535816618912,174177.55480032114
lrc_c8_f068_n100000_2601072214,68,5,1.1055276381909547,5.0090661646271535
lrc_c8_f068_n100000_2601072214,68,5000,8.573333333333334,4997.054795349098
lrc_c8_f068_n100000_2601072214,68,5000000,99.84927113702622,171327.833149975
lrc_c8_f069_n100000_2601072214,69,5,1.149748743718593,5.012998745190295
lrc_c8_f069_n100000_2601072214,69,5000,8.495483870967742,4995.403673927414
lrc_c8_f069_n100000_2601072214,69,5000000,99.84277286135692,169377.52571344562
lrc_c8_f070_n100000_2601072214,70,5,1.0804020100502512,5.009041356821966
lrc_c8_f070_n100000_2601072214,70,5000,8.674683544303798,4997.227066035033
lrc_c8_f070_n100000_2601072214,70,5000000,99.80328358208956,167194.33392178745
lrc_c8_f071_n100000_2601072214,71,5,1.0804020100502512,5.009059955279529
lrc_c8_f071_n100000_2601072214,71,5000,8.705177993527508,4997.437245698634
lrc_c8_f071_n100000_2601072214,71,5000000,99.83242424242425,164818.6619153655
lrc_c8_f072_n100000_2601072213,72,5,1.1306532663316582,5.008988534182369
lrc_c8_f072_n100000_2601072213,72,5000,8.765594855305467,4995.109690904409
lrc_c8_f072_n100000_2601072213,72,5000000,99.87492354740061,163168.28118426815
lrc_c8_f073_n100000_2601072213,73,5,1.1226130653266333,5.009054902766471
lrc_c8_f073_n100000_2601072213,73,5000,8.835668789808917,4997.510937851103
lrc_c8_f073_n100000_2601072213,73,5000000,99.84427244582042,161105.67999877423
lrc_c8_f074_n100000_2601072213,74,5,1.1557788944723617,5.009030731933407
lrc_c8_f074_n100000_2601072213,74,5000,9.015806451612903,4995.075752216748
lrc_c8_f074_n100000_2601072213,74,5000000,99.83616352201257,158670.88527622545
lrc_c8_f075_n100000_2601072213,75,5,1.1226130653266333,5.009050117088965
lrc_c8_f075_n100000_2601072213,75,5000,9.030670926517573,4997.142435335822
lrc_c8_f075_n100000_2601072213,75,5000000,99.8671974522293,156904.44416850203
lrc_c8_f076_n100000_2601072212,76,5,1.1055276381909547,5.009056944163505
lrc_c8_f076_n100000_2601072212,76,5000,9.041100323624596,4995.39183578442
lrc_c8_f076_n100000_2601072212,76,5000000,99.81704180064311,155183.2229168636
lrc_c8_f077_n100000_2601072212,77,5,1.1557788944723617,5.009020161264973
lrc_c8_f077_n100000_2601072212,77,5000,9.164423076923077,4997.49723579982
lrc_c8_f077_n100000_2601072212,77,5000000,99.88235294117648,152970.39089140357
lrc_c8_f078_n100000_2601072212,78,5,1.1557788944723617,5.009029592611677
lrc_c8_f078_n100000_2601072212,78,5000,9.247452229299364,4995.092625835878
lrc_c8_f078_n100000_2601072212,78,5000000,99.85874587458747,151382.9715971708
lrc_c8_f079_n100000_2601072211,79,5,1.1557788944723617,5.009029847610911
lrc_c8_f079_n100000_2601072211,79,5000,9.173076923076923,4995.204498163429
lrc_c8_f079_n100000_2601072211,79,5000000,99.81383647798744,149833.39773043274
lrc_c8_f080_n100000_2601072211,80,5,1.149748743718593,5.012981191104074
lrc_c8_f080_n100000_2601072211,80,5000,9.363949843260189,4995.208062862681
lrc_c8_f080_n100000_2601072211,80,5000000,99.9043147208122,147511.86495349597
lrc_c8_f081_n100000_2601072211,81,5,1.1306532663316582,5.009050385561599
lrc_c8_f081_n100000_2601072211,81,5000,9.445047923322685,4997.686484915084
lrc_c8_f081_n100000_2601072211,81,5000000,99.8331619537275,145705.57864454808
lrc_c8_f082_n100000_2601072210,82,5,1.1557788944723617,5.009038105629715
lrc_c8_f082_n100000_2601072210,82,5000,9.46857142857143,4995.421513571673
lrc_c8_f082_n100000_2601072210,82,5000000,99.87906976744185,144806.33747127838
lrc_c8_f083_n100000_2601072210,83,5,1.1306532663316582,5.009051288330395
lrc_c8_f083_n100000_2601072210,83,5000,9.460064935064937,4997.806285303209
lrc_c8_f083_n100000_2601072210,83,5000000,99.84476439790575,142900.4713328802
lrc_c8_f084_n100000_2601072210,84,5,1.1306532663316582,5.009054017129793
lrc_c8_f084_n100000_2601072210,84,5000,9.69140127388535,4997.567317621726
lrc_c8_f084_n100000_2601072210,84,5000000,99.87553191489361,140942.6717314688
lrc_c8_f085_n100000_2601072209,85,5,1.099497487437186,5.012989182236246
lrc_c8_f085_n100000_2601072209,85,5000,9.70031847133758,4997.582036718376
lrc_c8_f085_n100000_2601072209,85,5000000,99.84197860962566,140054.79008174522
lrc_c8_f086_n100000_2601072209,86,5,1.0974874371859298,5.009062419081298
lrc_c8_f086_n100000_2601072209,86,5000,9.76569579288026,4995.560621455183
lrc_c8_f086_n100000_2601072209,86,5000000,99.8650406504065,138386.37150292346
lrc_c8_f087_n100000_2601072209,87,5,1.1055276381909547,5.009051585480253
lrc_c8_f087_n100000_2601072209,87,5000,9.898705501618123,4997.788813717851
lrc_c8_f087_n100000_2601072209,87,5000000,99.90550964187327,136188.26188920063
lrc_c8_f088_n100000_2601072208,88,5,1.1557788944723617,5.0090297961663595
lrc_c8_f088_n100000_2601072208,88,5000,9.86970684039088,4997.894237751581
lrc_c8_f088_n100000_2601072208,88,5000000,99.866391184573,135753.99589694367
lrc_c8_f089_n100000_2601072208,89,5,1.1055276381909547,5.009053491139207
lrc_c8_f089_n100000_2601072208,89,5000,9.953721682847895,4997.705828174327
lrc_c8_f089_n100000_2601072208,89,5000000,99.86787709497207,134191.2973763877
lrc_c8_f090_n100000_2601072208,90,5,1.1306532663316582,5.009045111739617
lrc_c8_f090_n100000_2601072208,90,5000,10.054545454545455,4995.520140904981
